domain_length,domain_num_of_unique_char,domain_num_of_unique_letters,domain_num_of_unique_numbers,ratio_of_letters_of_domain_name,ratio_of_numbers_of_domain_name,ratio_of_unique_letters_to_num_of_unique_characters,ratio_of_unique_numbers_to_num_of_unique_characters,domain_class
13,10,10,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,legit
15,9,9,0,1.0,0.0,1.0,0.0,legit
16,10,10,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,8,7,1,0.875,0.125,0.875,0.125,legit
8,8,7,1,0.875,0.125,0.875,0.125,legit
8,8,7,1,0.875,0.125,0.875,0.125,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,1.0,0.0,1.0,0.0,dga
9,9,9,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
8,5,5,0,1.0,0.0,1.0,0.0,legit
14,12,12,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,legit
18,11,11,0,0.9444444444444444,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
15,11,11,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,legit
12,11,11,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,0.9230769230769231,0.0,1.0,0.0,legit
13,11,11,0,0.9230769230769231,0.0,1.0,0.0,legit
14,10,10,0,0.9285714285714286,0.0,1.0,0.0,legit
12,9,9,0,0.9166666666666666,0.0,1.0,0.0,legit
17,11,11,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,legit
22,12,12,0,1.0,0.0,1.0,0.0,legit
17,13,13,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,legit
10,6,6,0,1.0,0.0,1.0,0.0,legit
20,12,12,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
7,7,6,1,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,legit
7,7,6,1,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,legit
7,7,6,1,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,0.9,0.0,1.0,0.0,legit
11,10,10,0,0.9090909090909091,0.0,1.0,0.0,legit
11,7,6,1,0.8181818181818182,0.09090909090909091,0.8571428571428571,0.14285714285714285,legit
11,7,6,1,0.8181818181818182,0.09090909090909091,0.8571428571428571,0.14285714285714285,legit
11,7,6,1,0.8181818181818182,0.09090909090909091,0.8571428571428571,0.14285714285714285,legit
13,9,9,0,0.9230769230769231,0.0,1.0,0.0,legit
10,8,7,1,0.8,0.1,0.875,0.125,legit
10,8,7,1,0.8,0.1,0.875,0.125,legit
10,8,7,1,0.8,0.1,0.875,0.125,legit
11,9,8,1,0.8181818181818182,0.09090909090909091,0.8888888888888888,0.1111111111111111,legit
11,8,8,0,0.9090909090909091,0.0,1.0,0.0,legit
11,9,8,1,0.8181818181818182,0.09090909090909091,0.8888888888888888,0.1111111111111111,legit
12,10,8,2,0.75,0.16666666666666666,0.8,0.2,legit
11,9,8,1,0.8181818181818182,0.09090909090909091,0.8888888888888888,0.1111111111111111,legit
13,10,10,0,0.9230769230769231,0.0,1.0,0.0,legit
12,8,7,1,0.8333333333333334,0.08333333333333333,0.875,0.125,legit
10,7,7,0,0.9,0.0,1.0,0.0,legit
10,8,8,0,0.9,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,0.9230769230769231,0.0,1.0,0.0,legit
16,9,9,0,0.9375,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
15,11,11,0,0.9333333333333333,0.0,1.0,0.0,legit
15,11,11,0,0.9333333333333333,0.0,1.0,0.0,legit
15,11,11,0,0.9333333333333333,0.0,1.0,0.0,legit
15,11,11,0,0.9333333333333333,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,legit
14,12,12,0,1.0,0.0,1.0,0.0,legit
12,11,11,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
20,13,13,0,1.0,0.0,1.0,0.0,legit
16,11,11,0,1.0,0.0,1.0,0.0,legit
16,12,12,0,1.0,0.0,1.0,0.0,legit
25,15,15,0,1.0,0.0,1.0,0.0,legit
13,12,12,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
20,12,12,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,legit
16,9,9,0,1.0,0.0,1.0,0.0,legit
20,12,12,0,0.95,0.0,1.0,0.0,legit
27,12,12,0,0.9259259259259259,0.0,1.0,0.0,legit
20,13,13,0,1.0,0.0,1.0,0.0,legit
20,13,13,0,1.0,0.0,1.0,0.0,legit
19,14,14,0,1.0,0.0,1.0,0.0,legit
22,14,14,0,1.0,0.0,1.0,0.0,legit
27,12,12,0,1.0,0.0,1.0,0.0,legit
27,12,12,0,1.0,0.0,1.0,0.0,legit
16,12,12,0,1.0,0.0,1.0,0.0,legit
11,11,11,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
9,7,7,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
15,10,10,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,legit
14,9,9,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,dga
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
16,12,12,0,1.0,0.0,1.0,0.0,legit
16,10,10,0,1.0,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,0.9166666666666666,0.0,1.0,0.0,legit
16,12,12,0,1.0,0.0,1.0,0.0,legit
19,14,14,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
15,11,11,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,legit
14,12,12,0,1.0,0.0,1.0,0.0,legit
20,11,11,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
9,6,6,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,legit
7,5,5,0,1.0,0.0,1.0,0.0,legit
18,14,14,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,dga
7,6,6,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,dga
9,8,8,0,1.0,0.0,1.0,0.0,legit
25,20,14,6,0.68,0.32,0.7,0.3,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
23,14,11,3,0.8260869565217391,0.17391304347826086,0.7857142857142857,0.21428571428571427,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
24,12,12,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
12,8,8,0,1.0,0.0,1.0,0.0,legit
12,11,11,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
13,9,9,0,1.0,0.0,1.0,0.0,dga
14,9,9,0,1.0,0.0,1.0,0.0,dga
24,14,14,0,1.0,0.0,1.0,0.0,dga
11,10,10,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
15,13,13,0,1.0,0.0,1.0,0.0,dga
26,14,14,0,1.0,0.0,1.0,0.0,legit
15,11,11,0,1.0,0.0,1.0,0.0,legit
7,4,4,0,1.0,0.0,1.0,0.0,legit
15,9,9,0,1.0,0.0,1.0,0.0,dga
12,8,8,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,legit
16,11,11,0,1.0,0.0,1.0,0.0,legit
15,13,13,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
13,12,12,0,1.0,0.0,1.0,0.0,dga
16,9,9,0,1.0,0.0,1.0,0.0,legit
16,9,9,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
15,13,13,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
12,8,8,0,1.0,0.0,1.0,0.0,legit
25,20,14,6,0.64,0.36,0.7,0.3,dga
25,18,14,4,0.76,0.24,0.7777777777777778,0.2222222222222222,dga
25,19,12,7,0.6,0.4,0.631578947368421,0.3684210526315789,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
15,10,10,0,1.0,0.0,1.0,0.0,dga
9,7,7,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
12,8,8,0,1.0,0.0,1.0,0.0,dga
29,19,19,0,1.0,0.0,1.0,0.0,dga
24,16,16,0,1.0,0.0,1.0,0.0,dga
28,19,19,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
24,18,18,0,1.0,0.0,1.0,0.0,dga
13,12,12,0,1.0,0.0,1.0,0.0,dga
13,12,12,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
26,18,18,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
26,17,15,2,0.8461538461538461,0.15384615384615385,0.8823529411764706,0.11764705882352941,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
8,7,7,0,1.0,0.0,1.0,0.0,legit
30,17,17,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
28,16,16,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
22,16,16,0,1.0,0.0,1.0,0.0,dga
28,19,19,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
20,13,13,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
24,15,15,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
27,17,17,0,1.0,0.0,1.0,0.0,dga
12,8,8,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
27,14,14,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
15,13,13,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
26,17,17,0,1.0,0.0,1.0,0.0,dga
10,7,7,0,1.0,0.0,1.0,0.0,legit
15,13,13,0,1.0,0.0,1.0,0.0,dga
7,6,6,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
29,19,19,0,1.0,0.0,1.0,0.0,dga
24,15,15,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
26,16,12,4,0.6923076923076923,0.3076923076923077,0.75,0.25,dga
30,15,15,0,1.0,0.0,1.0,0.0,dga
25,17,13,4,0.84,0.16,0.7647058823529411,0.23529411764705882,dga
28,17,17,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
14,9,9,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
25,16,16,0,1.0,0.0,1.0,0.0,dga
15,13,13,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
19,12,12,0,1.0,0.0,1.0,0.0,dga
15,9,9,0,1.0,0.0,1.0,0.0,dga
13,10,10,0,1.0,0.0,1.0,0.0,dga
19,15,15,0,1.0,0.0,1.0,0.0,dga
7,6,6,0,1.0,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
12,8,8,0,1.0,0.0,1.0,0.0,dga
25,16,16,0,1.0,0.0,1.0,0.0,dga
15,10,10,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
7,5,5,0,1.0,0.0,1.0,0.0,legit
26,16,16,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
22,16,16,0,1.0,0.0,1.0,0.0,dga
15,10,10,0,1.0,0.0,1.0,0.0,dga
24,17,17,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
22,16,16,0,1.0,0.0,1.0,0.0,dga
13,12,12,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
22,13,13,0,1.0,0.0,1.0,0.0,dga
25,16,16,0,1.0,0.0,1.0,0.0,dga
15,12,12,0,1.0,0.0,1.0,0.0,dga
19,14,14,0,1.0,0.0,1.0,0.0,dga
15,13,13,0,1.0,0.0,1.0,0.0,dga
28,20,20,0,1.0,0.0,1.0,0.0,dga
28,20,20,0,1.0,0.0,1.0,0.0,dga
26,18,13,5,0.6538461538461539,0.34615384615384615,0.7222222222222222,0.2777777777777778,dga
26,19,19,0,1.0,0.0,1.0,0.0,dga
27,20,13,7,0.5925925925925926,0.4074074074074074,0.65,0.35,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
7,7,7,0,1.0,0.0,1.0,0.0,legit
14,10,10,0,1.0,0.0,1.0,0.0,dga
7,6,6,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,dga
7,6,6,0,1.0,0.0,1.0,0.0,legit
26,17,11,6,0.5384615384615384,0.46153846153846156,0.6470588235294118,0.35294117647058826,dga
18,11,11,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,dga
27,18,13,5,0.5925925925925926,0.4074074074074074,0.7222222222222222,0.2777777777777778,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
25,19,19,0,1.0,0.0,1.0,0.0,dga
25,14,14,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,0.9166666666666666,0.0,1.0,0.0,legit
12,9,9,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
11,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
15,13,13,0,1.0,0.0,1.0,0.0,dga
7,6,6,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,dga
15,13,13,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,7,7,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
10,8,8,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,dga
13,11,11,0,1.0,0.0,1.0,0.0,dga
7,7,7,0,1.0,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,legit
23,17,17,0,1.0,0.0,1.0,0.0,dga
8,6,6,0,1.0,0.0,1.0,0.0,legit
15,13,13,0,1.0,0.0,1.0,0.0,dga
14,9,9,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
7,7,7,0,1.0,0.0,1.0,0.0,legit
14,11,11,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
13,13,13,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
29,18,18,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
7,5,5,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,0.9285714285714286,0.0,1.0,0.0,legit
11,9,9,0,0.9090909090909091,0.0,1.0,0.0,legit
7,7,6,1,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
9,9,9,0,1.0,0.0,1.0,0.0,legit
11,10,10,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,1.0,0.0,1.0,0.0,legit
13,10,10,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,dga
25,15,15,0,1.0,0.0,1.0,0.0,dga
8,6,6,0,1.0,0.0,1.0,0.0,legit
8,6,6,0,1.0,0.0,1.0,0.0,legit
14,12,12,0,1.0,0.0,1.0,0.0,dga
12,11,11,0,1.0,0.0,1.0,0.0,dga
14,8,8,0,1.0,0.0,1.0,0.0,dga
13,12,12,0,1.0,0.0,1.0,0.0,dga
22,14,14,0,1.0,0.0,1.0,0.0,dga
28,18,18,0,1.0,0.0,1.0,0.0,dga
12,10,10,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
14,10,10,0,1.0,0.0,1.0,0.0,dga
20,13,13,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
11,6,6,0,1.0,0.0,1.0,0.0,legit
10,8,8,0,1.0,0.0,1.0,0.0,legit
13,11,11,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
15,13,13,0,1.0,0.0,1.0,0.0,dga
14,9,9,0,1.0,0.0,1.0,0.0,dga
12,9,9,0,1.0,0.0,1.0,0.0,dga
7,6,6,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,dga
8,7,7,0,1.0,0.0,1.0,0.0,legit
15,13,13,0,1.0,0.0,1.0,0.0,dga
9,7,7,0,1.0,0.0,1.0,0.0,legit
15,12,12,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
15,13,13,0,1.0,0.0,1.0,0.0,dga
11,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
10,9,9,0,1.0,0.0,1.0,0.0,legit
12,11,11,0,1.0,0.0,1.0,0.0,legit
26,20,14,6,0.6923076923076923,0.3076923076923077,0.7,0.3,dga
8,7,7,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
11,8,8,0,0.9090909090909091,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
17,12,12,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
16,13,13,0,1.0,0.0,1.0,0.0,legit
7,5,5,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
12,10,10,0,1.0,0.0,1.0,0.0,dga
15,10,10,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
15,13,13,0,1.0,0.0,1.0,0.0,dga
8,7,7,0,1.0,0.0,1.0,0.0,legit
11,9,9,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,7,7,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
9,6,6,0,1.0,0.0,1.0,0.0,legit
7,7,7,0,1.0,0.0,1.0,0.0,legit
7,6,6,0,1.0,0.0,1.0,0.0,legit
9,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,dga
8,7,7,0,1.0,0.0,1.0,0.0,legit
15,10,10,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
14,12,12,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
12,8,8,0,1.0,0.0,1.0,0.0,dga
15,11,11,0,1.0,0.0,1.0,0.0,dga
9,7,7,0,1.0,0.0,1.0,0.0,legit
8,8,8,0,1.0,0.0,1.0,0.0,legit
14,8,8,0,1.0,0.0,1.0,0.0,dga
13,9,9,0,1.0,0.0,1.0,0.0,dga
14,11,11,0,1.0,0.0,1.0,0.0,dga
25,15,15,0,1.0,0.0,1.0,0.0,dga
